,forecast_wind_mw_median,forecast_wind_mw_std,forecast_wind_mw_Q25,forecast_wind_mw_Q75,forecast_wind_mw_max,forecast_wind_mw_ORDER_5,forecast_wind_mw_ORDER_4,forecast_wind_mw_ORDER_3,forecast_wind_mw_ORDER_2,forecast_wind_mw_ORDER_1,forecast_wind_mw_ORDER_0,national_demand_mw_median,national_demand_mw_std,national_demand_mw_Q25,national_demand_mw_Q75,national_demand_mw_max,national_demand_mw_ORDER_5,national_demand_mw_ORDER_4,national_demand_mw_ORDER_3,national_demand_mw_ORDER_2,national_demand_mw_ORDER_1,national_demand_mw_ORDER_0,embedded_solar_generation_mw_median,embedded_solar_generation_mw_std,embedded_solar_generation_mw_Q25,embedded_solar_generation_mw_Q75,embedded_solar_generation_mw_max,embedded_solar_generation_mw_ORDER_5,embedded_solar_generation_mw_ORDER_4,embedded_solar_generation_mw_ORDER_3,embedded_solar_generation_mw_ORDER_2,embedded_solar_generation_mw_ORDER_1,embedded_solar_generation_mw_ORDER_0,previous_price_gbp_median,previous_price_gbp_std,previous_price_gbp_Q25,previous_price_gbp_Q75,previous_price_gbp_max,previous_price_gbp_ORDER_5,previous_price_gbp_ORDER_4,previous_price_gbp_ORDER_3,previous_price_gbp_ORDER_2,previous_price_gbp_ORDER_1,previous_price_gbp_ORDER_0,season,Hour,ds,y,recommended price,std,MAE,MRAE
1487,10797.5,2630.067516032409,9474.5,12609.5,13301.0,13008.0,9239.0,10181.0,11414.0,13301.0,5514.0,38054.5,1853.2778843623712,36950.25,38682.5,39664.0,38803.0,33924.0,36671.0,39664.0,38321.0,37788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.205,2.3987734134112983,52.13,56.19,58.0,56.49,55.29,58.0,51.57,51.8,53.12,3,18,2020-11-18 18:00:00,69.9,54.40632689635072,2.329516985141802,15.493673103649286,22.165483696207843
1488,10875.5,2826.303971424321,9829.0,12615.75,13274.0,13056.0,9620.0,10456.0,11295.0,13274.0,4814.0,35564.5,1657.5688438861964,34516.5,36226.25,36779.0,36372.0,31815.0,34242.0,36779.0,35789.0,35340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.09,2.938041675825734,47.335,52.5525,54.0,48.07,52.7,54.0,52.11,46.55,47.09,3,19,2020-11-18 19:00:00,55.94,49.35515704417179,2.949583451466382,6.584842955828208,11.771260199907415
1489,10923.5,3042.730389341491,10114.0,12608.25,13204.0,13088.0,9926.0,10678.0,11169.0,13204.0,4109.0,32588.5,1644.323839421204,31217.0,33264.75,33615.0,33615.0,28918.0,30853.0,33397.0,32868.0,32309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.725,2.737604893982248,40.322500000000005,44.075,46.0,43.45,38.42,46.0,39.28,44.1,44.0,3,20,2020-11-18 20:00:00,44.2,43.21059401291927,2.6433006833639787,0.9894059870807297,2.2384750838930536
1490,11013.0,3231.472286572932,10353.0,12582.75,13111.0,13079.0,10160.0,10932.0,11094.0,13111.0,3519.0,29553.5,1426.5024146102553,28250.5,30081.0,30448.0,30448.0,26419.0,27850.0,30223.0,29655.0,29452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.51,9.163049740973555,36.1225,48.36,53.4,43.44,26.0,53.4,50.0,39.58,34.97,3,21,2020-11-18 21:00:00,43.53,49.09358303556678,7.297105789494545,5.563583035566779,12.78103155425403
1491,11271.5,3334.784883950121,10565.5,12569.25,13093.0,12973.0,10359.0,11358.0,11185.0,13093.0,3236.0,26181.5,1154.2002522189216,25119.5,26340.5,27463.0,27463.0,23915.0,24778.0,26381.0,26144.0,26219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.195,6.8014003868484485,26.8775,33.03,41.89,41.89,19.81,26.0,32.88,33.08,29.51,3,22,2020-11-18 22:00:00,42.03,33.07176590066709,5.71888609346021,8.958234099332913,21.313904590370957
1492,11510.0,3408.3871878385858,10684.0,12555.75,13173.0,12825.0,10488.0,11748.0,11272.0,13173.0,3082.0,22771.5,875.998224249849,22167.75,23015.25,24291.0,24291.0,21523.0,21971.0,22758.0,22785.0,23092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.395000000000003,15.47666271806971,8.7975,30.9625,48.0,48.0,3.72,5.28,29.44,31.47,19.35,3,23,2020-11-18 23:00:00,45.34,1.977980699975347,28.635363858263737,43.362019300024656,95.63744883110863
1493,12216.0,3289.3360863385315,11389.75,12810.5,13436.0,12949.0,12037.0,12395.0,11174.0,13436.0,3779.0,21364.5,882.8817713727146,20641.75,21721.25,22962.0,22962.0,20417.0,20358.0,21413.0,21316.0,21824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.405,14.28346761897202,6.035,28.9725,39.2,39.2,2.47,0.28,28.08,29.27,16.73,3,0,2020-11-19 00:00:00,48.3,0.5777993369236072,26.466720097367297,47.72220066307639,98.80372808090351
1494,12601.0,3161.3869714625785,11607.25,12769.75,13594.0,12809.0,12550.0,12652.0,11293.0,13594.0,4293.0,21207.0,799.7621347764734,20485.0,21581.75,22533.0,22533.0,20249.0,20249.0,21193.0,21221.0,21702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,12.279638974063255,4.2075,27.3225,29.85,29.85,1.67,-0.09,25.38,27.97,11.82,3,1,2020-11-19 01:00:00,49.93,3.3875377752488816,23.97719980301578,46.54246222475112,93.21542604596658
1495,12734.0,3034.713481807906,11753.5,12960.75,13729.0,12637.0,13004.0,12831.0,11459.0,13729.0,4791.0,19925.0,739.6710229704975,19184.75,20272.25,21003.0,21003.0,18984.0,18895.0,20063.0,19787.0,20342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.48,13.358435537142814,1.235,25.0275,29.67,29.67,0.12,-4.36,22.38,25.91,4.58,3,2,2020-11-19 02:00:00,39.75,1.5135004730974058,23.528562951959785,38.23649952690259,96.19245164000651
1496,12716.0,2939.4409568638875,11895.25,13202.25,13755.0,12484.0,13287.0,12948.0,11699.0,13755.0,5138.0,19123.5,785.8449097768735,18411.75,19710.75,20163.0,20163.0,18209.0,18021.0,19227.0,19020.0,19872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.085,12.7936972329694,0.9775,24.4525,29.51,29.51,0.69,-1.09,22.33,25.16,1.84,3,3,2020-11-19 03:00:00,30.2,2.1575383524441114,21.755164195967755,28.04246164755589,92.85583327005261
1497,12696.5,2872.413155055054,12081.25,13353.75,13608.0,12370.0,13464.0,13023.0,11985.0,13608.0,5336.0,18902.5,782.1320043459559,17961.25,19302.25,19529.0,19428.0,17566.0,17655.0,18925.0,18880.0,19529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.845,11.953463119763894,3.2625,25.835,29.5,29.5,0.44,0.52,26.38,24.2,11.49,3,4,2020-11-19 04:00:00,30.25,0.0618160045444879,23.54225073368304,30.18818399545551,99.79564957175376
1498,12672.5,2790.849870559145,12219.5,13256.75,13536.0,12198.0,13536.0,13061.0,12284.0,13322.0,5511.0,19720.0,912.2464487918456,19125.75,19782.5,20765.0,19796.0,17797.0,18935.0,19742.0,19698.0,20765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.565,10.55168351496575,23.26,29.4025,32.51,29.8,0.89,22.04,32.51,26.92,28.21,3,5,2020-11-19 05:00:00,37.9,3.2711823414891823,28.441430027052327,34.62881765851082,91.36891202773303
1499,12716.0,2725.4453917356946,12130.5,13043.5,13561.0,11998.0,13561.0,13090.0,12528.0,12904.0,5618.0,23050.0,1757.4352524820556,21731.0,23346.75,24526.0,21333.0,19085.0,22925.0,23404.0,23175.0,24526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.275,12.707356683783171,35.08,38.6675,40.4,34.65,3.94,36.37,38.83,40.4,38.18,3,6,2020-11-19 06:00:00,44.84,42.7107329333177,6.569252077967712,2.129267066682303,4.748588462717
1500,12569.5,2635.17779286332,12021.0,12992.0,13508.0,11891.0,13508.0,13080.0,12728.0,12411.0,5784.0,28491.5,3452.5302516978604,24751.5,28825.75,30167.0,23518.0,20535.0,28531.0,28924.0,28452.0,30167.0,0.0,0.74535599249993,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,39.195,11.635091557678246,38.6725,41.3375,44.46,38.86,9.94,39.53,41.94,44.46,38.61,3,7,2020-11-19 07:00:00,49.04,48.601109945229865,6.952567928573458,0.438890054770134,0.8949634069537806
1501,12343.0,2514.7060409165565,11803.75,12999.25,13390.0,11798.0,13390.0,13044.0,12865.0,11821.0,6029.0,31395.0,3982.078411109232,27317.75,31687.75,33662.0,26049.0,22163.0,31695.0,31666.0,31124.0,33662.0,166.0,110.275034950497,104.0,198.0,381.0,30.0,84.0,168.0,164.0,381.0,208.0,41.465,5.926430675841535,40.3575,41.8825,42.54,42.01,25.73,40.0,41.43,42.54,41.5,3,8,2020-11-19 08:00:00,51.22,42.46864334181126,4.756567525388041,8.75135665818874,17.085819324851112
1502,12332.5,2347.5634472552365,11363.0,12974.25,13228.0,11732.0,13228.0,12988.0,12933.0,11240.0,6428.0,32002.0,3033.693128844775,29315.0,33143.25,34220.0,28560.0,25443.0,33383.0,32424.0,31580.0,34220.0,719.5,336.045631822029,656.75,1041.75,1180.0,174.0,655.0,662.0,777.0,1180.0,1130.0,46.870000000000005,1.5353465045027752,46.0,47.935,50.0,50.0,46.0,47.74,46.0,45.62,48.0,3,9,2020-11-19 09:00:00,54.33,47.21917611458025,2.0886586519537635,7.110823885419748,13.088208881685528
1503,12299.5,2101.0649482266526,11051.25,12929.0,13066.0,11691.0,13066.0,12936.0,12908.0,10838.0,7078.0,31828.5,2236.023628378436,30583.25,33037.75,33706.0,30309.0,27020.0,33300.0,32251.0,31406.0,33706.0,1485.0,575.7344343435512,1120.0,1835.0,2120.0,395.0,1940.0,1450.0,1010.0,1520.0,2120.0,43.025,4.991191407536548,42.0125,48.83,54.0,50.44,54.0,40.36,42.05,42.0,44.0,3,10,2020-11-19 10:00:00,53.9,44.74484676130797,4.564259818316655,9.15515323869203,16.985442001283914
1504,12197.5,1804.7574167553196,10722.75,12854.0,12874.0,11580.0,12874.0,12867.0,12815.0,10437.0,7899.0,32095.5,2190.9543899608884,31133.0,33098.5,34029.0,30920.0,27268.0,33325.0,32419.0,31772.0,34029.0,1655.0,934.2448673780458,1245.0,2725.0,3010.0,463.0,2950.0,2050.0,1240.0,1260.0,3010.0,45.27,5.243206451103075,41.4925,50.66,53.7,53.7,51.88,39.9,43.54,47.0,40.81,3,11,2020-11-19 11:00:00,47.0,43.06420559272226,5.159779383802921,3.93579440727774,8.374030653782425
1505,11936.0,1566.748269151394,10234.5,12725.5,12787.0,11283.0,12589.0,12771.0,12787.0,9885.0,8712.0,32926.5,2137.5157439316217,31758.5,33862.75,34071.0,31499.0,27880.0,34071.0,33316.0,32537.0,34045.0,1490.0,1083.58977733991,1100.0,2735.0,3550.0,569.0,3550.0,1700.0,1040.0,1280.0,3080.0,48.650000000000006,3.996947793838025,45.725,52.7225,54.76,53.73,54.76,47.6,44.22,49.7,45.1,3,12,2020-11-19 12:00:00,43.08,46.98812704039193,4.515167011123012,3.908127040391932,9.071789787353604
1506,11422.0,1511.029606666336,9758.0,12492.75,12967.0,10730.0,12114.0,12619.0,12967.0,9103.0,9434.0,32993.0,2012.6073263306976,31628.5,34017.75,34537.0,31290.0,28635.0,34537.0,33342.0,32644.0,34243.0,911.0,1068.1464735179763,725.25,2177.5,3320.0,473.0,2560.0,1030.0,792.0,703.0,3320.0,47.5,3.451564862493533,46.3925,49.5,54.99,50.0,54.99,46.19,44.1,47.0,48.0,3,13,2020-11-19 13:00:00,42.12,47.70363752469274,3.74031542284268,5.58363752469274,13.256499346374028
1507,10788.0,1632.0862330839698,10055.5,12191.0,13114.0,10063.0,11513.0,12417.0,13114.0,8257.0,10053.0,32714.0,1898.840238145379,31057.0,33813.75,34938.0,30637.0,29424.0,34938.0,33111.0,32317.0,34048.0,521.5,848.1386973838654,480.5,1388.25,2640.0,332.0,1670.0,474.0,543.0,500.0,2640.0,45.8,4.975984548028886,42.105,49.645,54.95,41.03,54.95,50.36,44.1,41.44,47.5,3,14,2020-11-19 14:00:00,41.23,45.81711314747102,4.428163452944786,4.5871131474710225,11.125668560443907
1508,10800.0,1831.6390125300952,9818.0,11836.0,13233.0,9531.0,10921.0,12141.0,13233.0,7502.0,10679.0,33219.0,2107.1696393240127,31492.25,35171.5,36336.0,30763.0,31069.0,35670.0,33676.0,32762.0,36336.0,176.5,204.21672855626252,128.5,338.5,667.0,124.0,381.0,72.0,142.0,211.0,667.0,39.765,2.88990628452435,36.82,40.91,42.42,39.28,36.0,42.42,40.25,41.13,34.17,3,15,2020-11-19 15:00:00,41.91,41.26225193166374,4.195272818866232,0.6477480683362558,1.5455692396474727
1509,11005.5,1974.6315619769568,9862.25,11647.75,13262.0,9590.0,10679.0,11753.0,13262.0,6937.0,11332.0,35981.5,2535.5616570430047,34983.75,37855.25,39918.0,31987.0,34793.0,38338.0,36407.0,35556.0,39918.0,2.5,1.8633899812498247,0.25,4.0,4.0,4.0,4.0,0.0,0.0,4.0,1.0,56.645,2.884223850921115,55.475,57.8225,61.88,56.0,58.0,57.29,52.38,55.3,61.88,3,16,2020-11-19 16:00:00,53.73,62.36475641326888,3.955345199761144,8.634756413268882,16.070642868544358
1510,10973.5,2235.566942758717,9596.75,11700.75,13296.0,9340.0,10367.0,11580.0,13296.0,6242.0,11741.0,38852.5,2460.709315082408,37970.25,40304.75,42415.0,34497.0,37800.0,40665.0,39224.0,38481.0,42415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.28,8.120401091626503,72.9825,78.425,94.98,76.73,78.99,72.7,73.83,70.3,94.98,3,17,2020-11-19 17:00:00,50.63,76.7766965761839,4.955145132952595,26.146696576183892,51.64269519293678
1511,10797.5,2495.4653318013097,9474.5,11893.25,13301.0,9239.0,10181.0,11414.0,13301.0,5514.0,12053.0,38054.5,2575.1372401399417,36950.25,39328.25,42309.0,33924.0,36671.0,39664.0,38321.0,37788.0,42309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.205,6.337932540575745,52.13,57.3225,69.9,55.29,58.0,51.57,51.8,53.12,69.9,3,18,2020-11-19 18:00:00,44.8,56.44782120494324,4.811653434614988,11.647821204943241,25.999600903891164
1512,10875.5,2708.5244701784686,9829.0,11972.25,13274.0,9620.0,10456.0,11295.0,13274.0,4814.0,12198.0,35564.5,2704.923705023859,34516.5,36531.5,40742.0,31815.0,34242.0,36779.0,35789.0,35340.0,40742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.405,3.4560160911405227,48.345,53.675,55.94,52.7,54.0,52.11,46.55,47.09,55.94,3,19,2020-11-19 19:00:00,44.5,50.14055587476105,3.823530624665759,5.6405558747610485,12.675406460137188
1513,10923.5,2944.912378436185,10114.0,12064.5,13204.0,9926.0,10678.0,11169.0,13204.0,4109.0,12363.0,32588.5,2833.0286944069826,31217.0,33264.75,38158.0,28918.0,30853.0,33397.0,32868.0,32309.0,38158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.05,2.7927923103748493,40.46,44.175,46.0,38.42,46.0,39.28,44.1,44.0,44.2,3,20,2020-11-19 20:00:00,42.95,43.33491558030627,2.6257239772524,0.38491558030627004,0.8961945990832829
1514,11013.0,3154.420465350525,10353.0,12143.25,13111.0,10160.0,10932.0,11094.0,13111.0,3519.0,12493.0,29553.5,2595.7229404027958,28250.5,30081.0,34790.0,26419.0,27850.0,30223.0,29655.0,29452.0,34790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.555,9.166725454356946,36.1225,48.3825,53.4,26.0,53.4,50.0,39.58,34.97,43.53,3,21,2020-11-19 21:00:00,37.0,42.21120930840098,6.296064807879613,5.211209308400981,14.084349482164814
1515,11271.5,3279.3827035993627,10565.5,12228.0,13093.0,10359.0,11358.0,11185.0,13093.0,3236.0,12518.0,26181.5,2233.342462667908,25119.5,26340.5,30985.0,23915.0,24778.0,26381.0,26144.0,26219.0,30985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.195,6.840466398978623,26.8775,33.03,42.03,19.81,26.0,32.88,33.08,29.51,42.03,3,22,2020-11-19 22:00:00,28.75,42.9751744795533,9.31476451452567,14.225174479553303,49.47886775496801
1516,11510.0,3377.280562819737,10684.0,12347.25,13173.0,10488.0,11748.0,11272.0,13173.0,3082.0,12547.0,22771.5,2027.2352889259464,22167.75,23015.25,27674.0,21523.0,21971.0,22758.0,22785.0,23092.0,27674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.395000000000003,14.772738029522117,8.7975,30.9625,45.34,3.72,5.28,29.44,31.47,19.35,45.34,3,23,2020-11-19 23:00:00,31.4,5.555002675185247,29.25978861943713,25.844997324814752,82.30890867775399
1517,12216.0,3310.687323737407,11389.75,12963.5,13436.0,12037.0,12395.0,11174.0,13436.0,3779.0,13153.0,21364.5,1962.6732973733103,20641.75,21721.25,26137.0,20417.0,20358.0,21413.0,21316.0,21824.0,26137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.405,16.606200398244827,6.035,28.9725,48.3,2.47,0.28,28.08,29.27,16.73,48.3,3,0,2020-11-20 00:00:00,29.22,1.0354237727129114,29.049181399466605,28.18457622728709,96.45645526107833
1518,12601.0,3195.523483458279,11607.25,13046.5,13594.0,12550.0,12652.0,11293.0,13594.0,4293.0,13178.0,21207.0,1918.3760276164144,20485.0,21581.75,25871.0,20249.0,20249.0,21193.0,21221.0,21702.0,25871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,17.28651947488434,4.2075,27.3225,49.93,1.67,-0.09,25.38,27.97,11.82,49.93,3,1,2020-11-20 01:00:00,27.54,7.180950613170221,27.412922275430493,20.359049386829778,73.92537903714516
1519,12917.5,3079.2525969065214,11802.0,13148.0,13729.0,13004.0,12831.0,11459.0,13729.0,4791.0,13196.0,19925.0,1928.1912724969309,19184.75,20272.25,24590.0,18984.0,18895.0,20063.0,19787.0,20342.0,24590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.48,15.760805816962533,1.235,25.0275,39.75,0.12,-4.36,22.38,25.91,4.58,39.75,3,2,2020-11-20 02:00:00,25.4,2.369184190586595,25.00290337146551,23.030815809413404,90.67250318666694
1520,13060.5,2986.6928570280243,12011.25,13258.5,13755.0,13287.0,12948.0,11699.0,13755.0,5138.0,13173.0,19123.5,1956.3459774112891,18411.75,19710.75,23848.0,18209.0,18021.0,19227.0,19020.0,19872.0,23848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.085,12.94315445408198,0.9775,24.4525,30.2,0.69,-1.09,22.33,25.16,1.84,30.2,3,3,2020-11-20 03:00:00,23.23,5.4771237715921774,23.149576348808733,17.75287622840782,76.42219642018003
1521,13062.0,2916.3408246560543,12244.5,13373.25,13608.0,13464.0,13023.0,11985.0,13608.0,5336.0,13101.0,18902.5,1869.2756841443515,17961.25,19378.0,23158.0,17566.0,17655.0,18925.0,18880.0,19529.0,23158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.845,12.103015693986723,3.2625,25.835,30.25,0.44,0.52,26.38,24.2,11.49,30.25,3,4,2020-11-20 04:00:00,22.97,0.0331624601202971,23.99842832107429,22.9368375398797,99.85562707827472
1522,13025.5,2831.9793431450025,12460.5,13256.75,13536.0,13536.0,13061.0,12284.0,13322.0,5511.0,12990.0,19720.0,1917.0309291540743,19125.75,20509.25,23930.0,17797.0,18935.0,19742.0,19698.0,20765.0,23930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.565,11.736440047987294,23.26,31.435,37.9,0.89,22.04,32.51,26.92,28.21,37.9,3,5,2020-11-20 05:00:00,21.32,11.710387398324944,29.06856974919788,9.609612601675057,45.0732298390012
1523,12906.0,2767.4515603509462,12622.0,13044.5,13561.0,13561.0,13090.0,12528.0,12904.0,5618.0,12908.0,23289.5,2488.134826866637,22987.5,24245.5,27522.0,19085.0,22925.0,23404.0,23175.0,24526.0,27522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.505,13.590080941627978,36.8225,40.0075,44.84,3.94,36.37,38.83,40.4,38.18,44.84,3,6,2020-11-20 06:00:00,26.25,41.34748413668272,7.472957830309305,15.097484136682723,57.514225282600854
1524,12804.0,2680.825271980419,12490.25,13030.0,13508.0,13508.0,13080.0,12728.0,12411.0,5784.0,12880.0,28727.5,3711.3197749887054,28471.75,29856.25,32596.0,20535.0,28531.0,28924.0,28452.0,30167.0,32596.0,0.0,0.7637626158259734,0.0,0.75,2.0,0.0,2.0,0.0,0.0,0.0,1.0,40.735,12.687712778730276,38.84,43.83,49.04,9.94,39.53,41.94,44.46,38.61,49.04,3,7,2020-11-20 07:00:00,30.77,41.88033627946548,7.339845793142206,11.110336279465482,36.10769021600742
1525,12862.0,2566.829432068546,12080.5,12999.25,13390.0,13390.0,13044.0,12865.0,11821.0,6029.0,12859.0,31680.5,4205.5647823911695,31259.5,33170.25,35473.0,22163.0,31695.0,31666.0,31124.0,33662.0,35473.0,173.5,90.36899665015406,165.0,200.75,381.0,84.0,168.0,164.0,381.0,208.0,179.0,41.465,7.519881795761301,40.3575,42.28,51.22,25.73,40.0,41.43,42.54,41.5,51.22,3,8,2020-11-20 08:00:00,36.47,41.74139965271616,5.78658408862097,5.271399652716163,14.45407088762315
1526,12887.0,2407.3679033795856,11640.25,12974.25,13228.0,13228.0,12988.0,12933.0,11240.0,6428.0,12841.0,32903.5,3377.4501558950587,31791.0,34010.75,36308.0,25443.0,33383.0,32424.0,31580.0,34220.0,36308.0,719.5,238.1195428071091,656.75,1041.75,1180.0,655.0,662.0,777.0,1180.0,1130.0,573.0,46.870000000000005,2.9940185741277925,46.0,47.935,54.33,46.0,47.74,46.0,45.62,48.0,54.33,3,9,2020-11-20 09:00:00,46.85,47.80954088059252,3.088413924912655,0.9595408805925203,2.048112872129179
1527,12897.0,2172.7766158126383,11350.0,12929.0,13066.0,13066.0,12936.0,12908.0,10838.0,7078.0,12886.0,32775.5,2902.803223705588,31617.25,33604.5,36653.0,27020.0,33300.0,32251.0,31406.0,33706.0,36653.0,1485.0,437.6352171995912,1120.0,1835.0,2120.0,1940.0,1450.0,1010.0,1520.0,2120.0,927.0,43.025,5.68339809347268,42.0125,51.425,54.0,54.0,40.36,42.05,42.0,44.0,53.9,3,10,2020-11-20 10:00:00,49.0,45.32011085750332,5.492058487126238,3.679889142496677,7.5099778418299525
1528,12841.0,1892.6189746838463,11031.5,12872.25,12921.0,12874.0,12867.0,12815.0,10437.0,7899.0,12921.0,32872.0,2886.725100447834,31933.75,33853.0,36876.0,27268.0,33325.0,32419.0,31772.0,34029.0,36876.0,1655.0,806.5444122234614,1245.0,2725.0,3010.0,2950.0,2050.0,1240.0,1260.0,3010.0,1060.0,45.27,4.10343927564292,41.4925,47.0,51.88,51.88,39.9,43.54,47.0,40.81,47.0,3,11,2020-11-20 11:00:00,39.36,44.80978362229496,4.694814438333532,5.449783622294959,13.845994975342881
1529,12680.0,1662.7092349536042,10561.0,12783.0,12844.0,12589.0,12771.0,12787.0,9885.0,8712.0,12844.0,33680.5,2839.416337716061,32731.75,34064.5,37460.0,27880.0,34071.0,33316.0,32537.0,34045.0,37460.0,1490.0,1048.920079573908,1100.0,2735.0,3550.0,3550.0,1700.0,1040.0,1280.0,3080.0,750.0,46.35,3.948919683491508,44.44,49.175,54.76,54.76,47.6,44.22,49.7,45.1,43.08,3,12,2020-11-20 12:00:00,40.82,47.90889345886183,4.393057447960092,7.088893458861833,17.366226013870243
1530,12353.0,1580.23212957253,10104.0,12612.25,12967.0,12114.0,12619.0,12967.0,9103.0,9434.0,12592.0,33792.5,2527.041182665785,32818.5,34463.5,37010.0,28635.0,34537.0,33342.0,32644.0,34243.0,37010.0,911.0,1061.9495698426028,725.25,2177.5,3320.0,2560.0,1030.0,792.0,703.0,3320.0,513.0,46.595,4.035135960810023,44.6225,47.75,54.99,54.99,46.19,44.1,47.0,48.0,42.12,3,13,2020-11-20 13:00:00,43.35,46.22666776696906,4.139685732337567,2.8766677669690566,6.635911803850188
1531,11900.5,1651.7917207956,10418.0,12384.75,13114.0,11513.0,12417.0,13114.0,8257.0,10053.0,12288.0,33579.5,2059.857067587188,32515.5,34715.5,35789.0,29424.0,34938.0,33111.0,32317.0,34048.0,35789.0,521.5,849.5105290041371,480.5,1388.25,2640.0,1670.0,474.0,543.0,500.0,2640.0,322.0,45.8,4.939340936692759,42.105,49.645,54.95,54.95,50.36,44.1,41.44,47.5,41.23,3,14,2020-11-20 14:00:00,42.08,45.378766021445074,4.656751930322884,3.2987660214450756,7.839272864650845
1532,11457.5,1806.6855165068316,10739.5,12104.25,13233.0,10921.0,12141.0,13233.0,7502.0,10679.0,11994.0,34539.0,1839.3949865829975,32990.5,35603.0,36336.0,31069.0,35670.0,33676.0,32762.0,36336.0,35402.0,176.5,212.2446832209362,89.5,338.5,667.0,381.0,72.0,142.0,211.0,667.0,64.0,40.69,3.109226413256019,37.0625,41.715,42.42,36.0,42.42,40.25,41.13,34.17,41.91,3,15,2020-11-20 15:00:00,40.15,40.87264966651605,3.7993436272957135,0.7226496665160482,1.7998746364036071
1533,11542.5,1957.428876244436,10842.25,11767.25,13262.0,10679.0,11753.0,13262.0,6937.0,11332.0,11772.0,36963.0,1724.0924907517772,35768.75,38133.25,39918.0,34793.0,38338.0,36407.0,35556.0,39918.0,37519.0,0.5,1.8027756377319943,0.0,3.25,4.0,4.0,0.0,0.0,4.0,1.0,0.0,56.295,3.105811756476344,54.1225,57.8225,61.88,58.0,57.29,52.38,55.3,61.88,53.73,3,16,2020-11-20 16:00:00,55.85,57.502725014620296,4.718951297075789,1.6527250146202945,2.959221154199274
1534,11599.0,2211.920407448896,10670.25,11710.25,13296.0,10367.0,11580.0,13296.0,6242.0,11741.0,11618.0,39454.0,1506.8980003083598,38666.75,40419.75,42415.0,37800.0,40665.0,39224.0,38481.0,42415.0,39684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.265,13.07367254786844,70.9,77.69999999999999,94.98,78.99,72.7,73.83,70.3,94.98,50.63,3,17,2020-11-20 17:00:00,72.1,100.03277532314246,9.957783345578251,27.932775323142465,38.74171334693823
1535,11473.5,2481.81774780771,10489.25,11923.0,13301.0,10181.0,11414.0,13301.0,5514.0,12053.0,11533.0,38241.0,1791.2731971049716,37881.25,39328.25,42309.0,36671.0,39664.0,38321.0,37788.0,42309.0,38161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.46,7.751128412474322,51.6275,56.78,69.9,58.0,51.57,51.8,53.12,69.9,44.8,3,18,2020-11-20 18:00:00,55.9,55.180342763815474,4.7852773459281845,0.7196572361845242,1.287401138076072
