,forecast_wind_mw_median,forecast_wind_mw_std,forecast_wind_mw_Q25,forecast_wind_mw_Q75,forecast_wind_mw_max,forecast_wind_mw_ORDER_5,forecast_wind_mw_ORDER_4,forecast_wind_mw_ORDER_3,forecast_wind_mw_ORDER_2,forecast_wind_mw_ORDER_1,forecast_wind_mw_ORDER_0,national_demand_mw_median,national_demand_mw_std,national_demand_mw_Q25,national_demand_mw_Q75,national_demand_mw_max,national_demand_mw_ORDER_5,national_demand_mw_ORDER_4,national_demand_mw_ORDER_3,national_demand_mw_ORDER_2,national_demand_mw_ORDER_1,national_demand_mw_ORDER_0,embedded_solar_generation_mw_median,embedded_solar_generation_mw_std,embedded_solar_generation_mw_Q25,embedded_solar_generation_mw_Q75,embedded_solar_generation_mw_max,embedded_solar_generation_mw_ORDER_5,embedded_solar_generation_mw_ORDER_4,embedded_solar_generation_mw_ORDER_3,embedded_solar_generation_mw_ORDER_2,embedded_solar_generation_mw_ORDER_1,embedded_solar_generation_mw_ORDER_0,previous_price_gbp_median,previous_price_gbp_std,previous_price_gbp_Q25,previous_price_gbp_Q75,previous_price_gbp_max,previous_price_gbp_ORDER_5,previous_price_gbp_ORDER_4,previous_price_gbp_ORDER_3,previous_price_gbp_ORDER_2,previous_price_gbp_ORDER_1,previous_price_gbp_ORDER_0,season,Hour,ds,y,recommended price,std,MAE,MRAE
1346,4855.0,3614.7858127726217,3683.25,7748.0,13261.0,2783.0,5714.0,3996.0,3579.0,8426.0,13261.0,26405.0,2485.6797024824687,25737.25,27651.75,28891.0,25933.0,27910.0,28891.0,25672.0,26877.0,21080.0,5940.0,1469.9206327780648,4905.0,7395.0,8420.0,7840.0,5820.0,4580.0,6060.0,4600.0,8420.0,50.150000000000006,7.318166133366716,48.525,53.875,65.0,48.0,50.1,50.2,55.1,65.0,41.0,1,11,2021-04-04 11:00:00,32.0,49.03322856283398,4.820041459086527,17.033228562833983,53.2288392588562
1347,4909.5,3685.209872660654,3593.0,8319.25,13159.0,2765.0,5515.0,4304.0,3356.0,9254.0,13159.0,25143.0,2870.533845046171,24164.75,26836.0,28222.0,24689.0,27249.0,28222.0,23990.0,25597.0,19283.0,6190.0,1446.2710672622889,5542.5,7827.5,8900.0,8190.0,5640.0,4980.0,6740.0,5510.0,8900.0,44.775,8.614349301536876,42.6375,45.975,56.0,42.0,44.55,46.3,45.0,56.0,26.9,1,12,2021-04-04 12:00:00,12.3,38.855558256046194,14.02889054159715,26.555558256046194,215.89884761013164
1348,4995.5,3777.677578736556,3636.0,8921.5,13118.0,2786.0,5353.0,4638.0,3302.0,10111.0,13118.0,24295.5,3254.2588890047864,23292.5,26284.0,27756.0,24125.0,26890.0,27756.0,23015.0,24466.0,17685.0,6130.0,1399.993055538332,5272.5,7512.5,8410.0,7790.0,5170.0,4520.0,6680.0,5580.0,8410.0,42.3,10.047180367313674,42.0,44.4,50.6,42.0,42.6,42.0,45.0,50.6,18.7,1,13,2021-04-04 13:00:00,6.0,21.532761296165617,16.030043213453833,15.532761296165617,258.87935493609365
1349,5098.0,3873.1185719291143,3713.5,9491.5,13091.0,2886.0,5203.0,4993.0,3287.0,10921.0,13091.0,24240.5,3205.260021520182,22819.5,26432.5,27603.0,24439.0,27097.0,27603.0,22412.0,24042.0,17968.0,5460.0,1201.2169754970255,4335.0,6382.5,7070.0,6610.0,4040.0,3840.0,5700.0,5220.0,7070.0,47.25,12.768537721898916,45.85,48.875,50.2,46.0,49.0,50.2,45.8,48.5,13.9,1,14,2021-04-04 14:00:00,5.0,12.652276307025389,23.50280388309324,7.652276307025389,153.04552614050777
1350,5194.0,3960.023937217215,3702.75,9953.75,13090.0,2981.0,5085.0,5303.0,3242.0,11504.0,13090.0,25462.0,2993.054552719605,24027.75,28030.25,28596.0,26336.0,28596.0,28595.0,23841.0,24588.0,19978.0,4465.0,794.7256689505435,3622.5,4737.5,5320.0,4820.0,3060.0,3350.0,4490.0,4440.0,5320.0,50.5,7.813183303451503,48.5,51.0,52.0,50.0,52.0,51.0,48.0,51.0,29.7,1,15,2021-04-04 15:00:00,30.0,49.02511401580273,7.793349009551103,19.02511401580273,63.41704671934243
1351,5311.0,4023.2986777021674,3641.25,10302.5,13070.0,3020.0,5079.0,5543.0,3162.0,11889.0,13070.0,28616.5,2515.073469216268,27714.75,30253.25,30629.0,29438.0,30629.0,30525.0,27688.0,27795.0,23231.0,2825.0,553.6745935615572,2257.5,3190.0,3430.0,2950.0,1940.0,2110.0,2700.0,3270.0,3430.0,58.0,1.7320508075688772,56.25,59.75,60.0,56.0,56.0,60.0,60.0,59.0,57.0,1,16,2021-04-04 16:00:00,56.4,56.44465004084688,3.234967711917913,0.04465004084688218,0.07916673909021663
1352,5379.5,4111.370875051559,3618.5,10672.25,12989.0,3029.0,5252.0,5507.0,3074.0,12394.0,12989.0,30907.0,2290.929123739973,30332.75,31641.75,32147.0,31293.0,31758.0,32147.0,30521.0,30270.0,25304.0,1155.0,281.5917060015953,955.0,1452.5,1600.0,1060.0,920.0,864.0,1250.0,1520.0,1600.0,69.9,2.024794228228306,69.3125,70.0,74.0,70.0,69.8,69.15,70.0,74.0,67.2,1,17,2021-04-04 17:00:00,68.0,68.49282146110522,3.512124054789788,0.4928214611052226,0.724737442801798
1353,5431.0,4166.453824563789,3643.0,10930.0,12850.0,3061.0,5389.0,5473.0,2941.0,12749.0,12850.0,31600.5,2124.923429993028,31154.25,32357.25,32520.0,32461.0,32046.0,32520.0,31155.0,31154.0,26361.0,114.5,63.20711106267149,79.0,192.75,217.0,59.0,82.0,78.0,147.0,208.0,217.0,72.5,2.373537561437685,71.25,75.4375,76.5,76.25,72.0,73.0,70.5,76.5,71.0,1,18,2021-04-04 18:00:00,78.0,70.97568013147702,2.394920985886832,7.02431986852298,9.00553829297818
1354,5420.0,4205.334297717074,3693.5,10775.0,13015.0,3125.0,5399.0,5441.0,2631.0,13015.0,12553.0,32219.0,2069.294001988762,31910.25,32881.0,33196.0,33196.0,32491.0,33011.0,31947.0,31898.0,27111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8,1.987883436108756,67.525,70.0,70.77,70.0,67.6,67.5,70.77,70.0,65.0,1,19,2021-04-04 19:00:00,71.95,68.56580936145815,4.696922773515023,3.3841906385418525,4.703531116805911
1355,5428.0,4193.247852864836,3834.75,10522.25,13186.0,3306.0,5421.0,5435.0,2372.0,13186.0,12218.0,30309.5,1805.750759533429,29845.5,30869.5,31257.0,31042.0,29705.0,31257.0,30267.0,30352.0,25878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2,2.386361712360936,54.525000000000006,57.4,60.0,60.0,57.0,53.0,57.4,57.4,53.7,1,20,2021-04-04 20:00:00,64.0,55.598015209395385,4.633279995762572,8.401984790604615,13.128101235319711
1356,5368.5,4160.412185776255,4022.0,10300.75,13255.0,3591.0,5315.0,5422.0,2150.0,13255.0,11927.0,27842.0,1769.208485924332,26587.75,28149.75,28406.0,27855.0,26174.0,28248.0,27829.0,28406.0,23374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2,6.169981091273024,54.25,55.475,57.32,55.0,55.4,54.0,57.32,55.5,39.1,1,21,2021-04-04 21:00:00,43.7,50.09268589112776,5.029546632919265,6.392685891127755,14.62857183324429
1357,5061.5,4197.167434380266,4113.0,10206.25,13289.0,3882.0,4806.0,5317.0,1947.0,13289.0,11836.0,24315.5,1580.6586882970305,23208.25,24923.25,25556.0,24324.0,22842.0,25123.0,24307.0,25556.0,20848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,13.585500849557713,51.8,61.0,67.4,50.4,58.0,56.0,62.0,67.4,25.1,1,22,2021-04-04 22:00:00,50.0,12.791834578370636,35.45475632074995,37.20816542162936,74.41633084325872
1358,4950.0,4010.935288544168,4412.5,10063.25,12778.0,4870.0,4260.0,5030.0,1997.0,12778.0,11741.0,22003.0,1656.3397397072056,20491.75,22869.25,23449.0,22021.0,19994.0,23152.0,21985.0,23449.0,18819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25,14.498827538804647,48.3,55.375,56.82,49.8,47.8,54.7,55.6,56.82,15.0,1,23,2021-04-04 23:00:00,40.0,26.94903055581623,24.48185086144594,13.050969444183771,32.627423610459424
1359,5137.0,4023.0557899299497,4150.5,10069.25,12825.0,5345.0,3891.0,4929.0,1976.0,12825.0,11644.0,21507.5,1442.337387329639,20710.5,22389.25,22995.0,21619.0,20482.0,22646.0,21396.0,22995.0,18651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,16.49765134799496,46.775000000000006,57.25,61.0,47.0,46.7,58.0,55.0,61.0,11.6,1,0,2021-04-05 00:00:00,43.95,10.868215409090482,24.378116705555406,33.08178459090952,75.27140976316159
1360,5156.0,4049.938864421975,4025.0,10100.0,12974.0,5504.0,3764.0,4808.0,2101.0,12974.0,11632.0,22028.5,1341.6754968653518,21007.25,22756.5,23318.0,22083.0,20685.0,22981.0,21974.0,23318.0,19398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,16.799170366419883,45.85,54.35,58.87,49.0,44.8,54.8,53.0,58.87,8.6,1,1,2021-04-05 01:00:00,42.0,3.939828163663236,24.45570774670172,38.060171836336764,90.61945675318277
1361,5172.0,4031.183242341302,3941.5,10146.5,12996.0,5666.0,3696.0,4678.0,2298.0,12996.0,11640.0,21297.5,1341.9930969353836,20258.5,22067.25,22470.0,21573.0,20004.0,22232.0,21022.0,22470.0,18590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,16.119105296372858,41.900000000000006,48.725,56.3,47.0,40.2,47.0,49.3,56.3,6.6,1,2,2021-04-05 02:00:00,44.0,4.520948048210954,25.011003974555614,39.479051951789046,89.72511807224784
1362,5273.5,3973.324234469448,3923.75,10236.0,12982.0,5922.0,3690.0,4625.0,2598.0,12982.0,11674.0,20996.0,1346.6830135146463,19882.0,21555.75,21887.0,21348.0,19628.0,21625.0,20644.0,21887.0,18011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.05,15.961376994343423,43.525,48.275000000000006,52.0,48.7,43.0,47.0,45.1,52.0,5.0,1,3,2021-04-05 03:00:00,41.3,-4.801167376271891,26.29697861790679,46.10116737627189,111.6251026059852
1363,5374.5,3899.926726519644,3961.75,10307.75,13062.0,6113.0,3737.0,4636.0,3081.0,13062.0,11706.0,20944.0,1324.5554495334986,20293.25,21713.25,22229.0,22229.0,20160.0,21886.0,20693.0,21195.0,18200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,16.609401621437847,48.5,52.0,55.0,55.0,50.0,52.0,48.0,52.0,7.2,1,4,2021-04-05 04:00:00,48.2,-14.831416146056611,21.85631919013645,63.031416146056614,130.7705729171299
1364,5470.0,3809.811605870063,3973.75,10327.75,13074.0,6274.0,3743.0,4666.0,3553.0,13074.0,11679.0,22693.5,1713.2573994197917,21762.25,23447.75,25295.0,25295.0,23318.0,23491.0,22069.0,21660.0,19794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25,17.257912838914084,55.7,58.875,61.1,61.1,59.0,58.5,56.0,55.6,12.0,1,5,2021-04-05 05:00:00,66.15,4.187296305562995,26.889595291096366,61.96270369443701,93.6699980263598
1365,5489.0,3745.4526984954255,4227.25,10375.5,13082.0,6336.0,3710.0,4642.0,4089.0,13082.0,11722.0,24794.5,2720.2608330820044,22836.5,27225.0,29432.0,29432.0,27758.0,25626.0,23963.0,22461.0,21924.0,166.0,115.7220088545534,113.75,222.0,435.0,234.0,93.0,146.0,103.0,435.0,186.0,53.7,18.12600955042842,48.25,63.35,67.8,67.8,65.0,58.4,48.0,49.0,13.2,1,6,2021-04-05 06:00:00,70.7,25.53422962276608,34.67135217453569,45.165770377233926,63.883692188449686
1366,5543.0,3774.963329476048,4593.25,10491.0,13266.0,6294.0,3572.0,4527.0,4792.0,13266.0,11890.0,26777.5,3010.551093884455,24255.25,29449.0,31094.0,31094.0,30142.0,27370.0,26185.0,23061.0,23612.0,966.0,453.1061011384518,808.5,1269.75,2030.0,1370.0,757.0,969.0,716.0,2030.0,963.0,62.2,18.794473182886037,57.9,66.95,69.4,68.0,69.4,63.8,60.6,57.0,14.6,1,7,2021-04-05 07:00:00,71.7,29.457128576386395,40.309172977792585,42.24287142361361,58.91613866612776
1367,5964.5,3834.554776415814,4668.5,10676.0,13451.0,6272.0,3455.0,4339.0,5657.0,13451.0,12144.0,27970.5,2928.7278476423094,24979.75,29957.0,30732.0,30584.0,30732.0,28076.0,27865.0,23144.0,24018.0,2380.0,797.6005683715795,1897.5,2847.5,3930.0,2920.0,1820.0,2130.0,1510.0,3930.0,2630.0,65.525,13.366638092238784,61.25,66.7625,68.0,67.0,68.0,65.0,66.05,60.0,30.0,1,8,2021-04-05 08:00:00,68.0,21.06981658025268,12.435674875678597,46.93018341974732,69.01497561727547
1368,6360.5,3837.68955738852,4651.25,10852.25,13458.0,6170.0,3471.0,4145.0,6551.0,13458.0,12286.0,27748.5,2739.157149359797,24656.75,29073.25,29874.0,29486.0,29874.0,27662.0,27835.0,22716.0,23655.0,3905.0,1111.556716201802,3235.0,4335.0,6000.0,4440.0,3050.0,3790.0,2490.0,6000.0,4020.0,55.25,14.474047656255507,53.425,55.875,66.0,55.0,55.5,56.0,66.0,52.9,19.9,1,9,2021-04-05 09:00:00,57.0,39.203207434400326,24.05620114060931,17.796792565599674,31.222443097543287
1369,6714.0,3834.6013554938872,4404.0,11203.5,13377.0,5937.0,3707.0,3893.0,7491.0,13377.0,12441.0,27122.5,2715.492200115642,24304.75,28001.5,28983.0,28089.0,28983.0,26506.0,27739.0,21330.0,23571.0,5250.0,1297.284557150906,4195.0,5675.0,7500.0,5390.0,3890.0,5110.0,3550.0,7500.0,5770.0,50.150000000000006,10.107587908761088,49.125,53.875,66.2,50.1,50.2,55.1,66.2,48.8,32.0,1,10,2021-04-05 10:00:00,54.2,44.56146337150085,6.4266698343537945,9.638536628499153,17.78327791236006
1370,7070.0,3864.701429462422,4425.5,11542.25,13261.0,5714.0,3996.0,3579.0,8426.0,13261.0,12581.0,26274.5,2635.332911712589,24217.0,27651.75,28891.0,27910.0,28891.0,25672.0,26877.0,21080.0,23732.0,5940.0,1359.1469955658056,4905.0,6862.5,8420.0,5820.0,4580.0,6060.0,4600.0,8420.0,7130.0,50.150000000000006,10.398717869686308,43.275,53.875,65.0,50.1,50.2,55.1,65.0,41.0,32.0,1,11,2021-04-05 11:00:00,54.0,31.592566790758383,10.940117091945272,22.407433209241617,41.49524668378077
1371,7384.5,3899.772589523651,4606.75,11804.75,13159.0,5515.0,4304.0,3356.0,9254.0,13159.0,12655.0,24793.5,3000.768012803833,22883.75,26836.0,28222.0,27249.0,28222.0,23990.0,25597.0,19283.0,22515.0,6190.0,1363.9699002869854,5542.5,7430.0,8900.0,5640.0,4980.0,6740.0,5510.0,8900.0,7660.0,44.775,14.531242682196485,31.3125,45.975,56.0,44.55,46.3,45.0,56.0,26.9,12.3,1,12,2021-04-05 12:00:00,45.0,10.608323503863469,24.890065491019524,34.39167649613653,76.42594776919229
1372,7732.0,3942.896119041885,4816.75,12086.5,13118.0,5353.0,4638.0,3302.0,10111.0,13118.0,12745.0,23740.5,3416.748990878122,21626.75,26284.0,27756.0,26890.0,27756.0,23015.0,24466.0,17685.0,21164.0,6130.0,1383.3463854805932,5272.5,7437.5,8410.0,5170.0,4520.0,6680.0,5580.0,8410.0,7690.0,42.3,16.085578427067315,24.525,44.4,50.6,42.6,42.0,45.0,50.6,18.7,6.0,1,13,2021-04-05 13:00:00,42.6,8.338047062636084,26.56101503785494,34.261952937363915,80.4271195712768
1373,8062.0,4004.651701459192,5045.5,12375.25,13091.0,5203.0,4993.0,3287.0,10921.0,13091.0,12860.0,23227.0,3385.128033849762,21232.25,26333.25,27603.0,27097.0,27603.0,22412.0,24042.0,17968.0,20839.0,5460.0,1247.4061977648748,4335.0,6577.5,7070.0,4040.0,3840.0,5700.0,5220.0,7070.0,6870.0,47.15,18.574983176304627,21.875,48.875,50.2,49.0,50.2,45.8,48.5,13.9,5.0,1,14,2021-04-05 14:00:00,44.0,19.88634140762656,32.04714789238451,24.11365859237344,54.80376952812146
1374,8403.5,4060.3341713870464,5139.5,12545.75,13090.0,5085.0,5303.0,3242.0,11504.0,13090.0,12893.0,24214.5,3124.9114476342456,22775.25,27593.25,28596.0,28596.0,28595.0,23841.0,24588.0,19978.0,22420.0,4465.0,952.5346304582434,3622.5,5112.5,5700.0,3060.0,3350.0,4490.0,4440.0,5320.0,5700.0,49.5,9.811628588341264,34.5,51.0,52.0,52.0,51.0,48.0,51.0,29.7,30.0,1,15,2021-04-05 15:00:00,59.5,29.01576458933941,14.705429481394487,30.48423541066059,51.23400909354721
1375,8716.0,4097.740108889288,5195.0,12660.0,13070.0,5079.0,5543.0,3162.0,11889.0,13070.0,12917.0,27741.5,2534.980122648346,26632.0,29842.5,30629.0,30629.0,30525.0,27688.0,27795.0,23231.0,26280.0,2985.0,679.8386246423158,2257.5,3390.0,3780.0,1940.0,2110.0,2700.0,3270.0,3430.0,3780.0,58.0,1.6599866130651646,56.55,59.75,60.0,56.0,60.0,60.0,59.0,57.0,56.4,1,16,2021-04-05 16:00:00,64.0,56.901117142364285,2.790836720463452,7.098882857635715,11.092004465055805
1376,8950.5,4121.605067608168,5315.75,12638.5,12989.0,5252.0,5507.0,3074.0,12394.0,12989.0,12720.0,30395.5,2276.4846193686926,29247.0,31448.75,32147.0,31758.0,32147.0,30521.0,30270.0,25304.0,28906.0,1385.0,399.460747619699,1002.5,1580.0,2010.0,920.0,864.0,1250.0,1520.0,1600.0,2010.0,69.475,2.1614841865923715,68.2875,69.95,74.0,69.8,69.15,70.0,74.0,67.2,68.0,1,17,2021-04-05 17:00:00,75.0,68.95267883071881,2.49300010035878,6.04732116928119,8.06309489237492
1377,8979.0,4132.576452878868,5410.0,12683.0,12850.0,5389.0,5473.0,2941.0,12749.0,12850.0,12485.0,31154.5,2021.269794790724,30442.25,31823.25,32520.0,32046.0,32520.0,31155.0,31154.0,26361.0,30205.0,177.5,79.62568681022475,98.25,214.75,303.0,82.0,78.0,147.0,208.0,217.0,303.0,72.5,2.798809270624444,71.25,75.625,78.0,72.0,73.0,70.5,76.5,71.0,78.0,1,18,2021-04-05 18:00:00,74.0,73.97217056338877,3.587247273839764,0.02782943661122772,0.037607346771929354
1378,8844.5,4168.625929354766,5409.5,12476.75,13015.0,5399.0,5441.0,2631.0,13015.0,12553.0,12248.0,31922.5,1943.7757643880173,31442.0,32355.0,33011.0,32491.0,33011.0,31947.0,31898.0,27111.0,31290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8,2.338565562238718,67.525,70.5775,71.95,67.6,67.5,70.77,70.0,65.0,71.95,1,19,2021-04-05 19:00:00,70.0,68.79012314397471,4.697058513284223,1.2098768560252893,1.7283955086075562
1379,8711.5,4170.352649623556,5424.5,12160.5,13186.0,5421.0,5435.0,2372.0,13186.0,12218.0,11988.0,30022.0,1714.1371655215407,29723.0,30330.75,31257.0,29705.0,31257.0,30267.0,30352.0,25878.0,29777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2,3.5629653692145564,54.525000000000006,57.4,64.0,57.0,53.0,57.4,57.4,53.7,64.0,1,20,2021-04-05 20:00:00,60.0,56.53606889261073,4.700157076034025,3.4639311073892713,5.773218512315452
1380,8578.0,4173.629864997613,5341.75,11878.75,13255.0,5315.0,5422.0,2150.0,13255.0,11927.0,11734.0,27579.0,1736.457473005186,26462.75,28143.25,28406.0,26174.0,28248.0,27829.0,28406.0,23374.0,27329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7,6.871345493343271,46.275000000000006,55.475,57.32,55.4,54.0,57.32,55.5,39.1,43.7,1,21,2021-04-05 21:00:00,51.0,53.10142779488604,5.301512110423974,2.1014277948860425,4.120446656639299
1381,8429.5,4265.805645544058,4933.75,11762.5,13289.0,4806.0,5317.0,1947.0,13289.0,11836.0,11542.0,24315.5,1580.6586882970307,23208.25,24923.25,25556.0,22842.0,25123.0,24307.0,25556.0,20848.0,24324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,13.59980596266808,51.5,61.0,67.4,58.0,56.0,62.0,67.4,25.1,50.0,1,22,2021-04-05 22:00:00,55.6,14.398811923690852,35.25911793141007,41.20118807630915,74.1028562523546
1382,8089.0,4191.189674649537,4452.5,11592.75,12778.0,4260.0,5030.0,1997.0,12778.0,11741.0,11148.0,22190.0,1679.021507373334,20491.75,22962.75,23449.0,19994.0,23152.0,21985.0,23449.0,18819.0,22395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.25,14.60023591894627,41.95,55.375,56.82,47.8,54.7,55.6,56.82,15.0,40.0,1,23,2021-04-05 23:00:00,49.8,21.34731213035952,21.104988428319096,28.452687869640478,57.13391138482024
1383,7959.5,4234.687214606948,4150.5,11480.5,12825.0,3891.0,4929.0,1976.0,12825.0,11644.0,10990.0,21704.5,1464.2519610898787,20710.5,22487.75,22995.0,20482.0,22646.0,21396.0,22995.0,18651.0,22013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.85,16.52292389042838,44.6375,57.25,61.0,46.7,58.0,55.0,61.0,11.6,43.95,1,0,2021-04-06 00:00:00,51.2,4.850777672088924,21.604506934937618,46.34922232791108,90.52582485920131
1384,7858.0,4257.767349862549,4025.0,11451.0,12974.0,3764.0,4808.0,2101.0,12974.0,11632.0,10908.0,22384.5,1397.120938454029,21007.25,22934.5,23318.0,20685.0,22981.0,21974.0,23318.0,19398.0,22795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9,16.712949487016214,42.7,54.35,58.87,44.8,54.8,53.0,58.87,8.6,42.0,1,1,2021-04-06 01:00:00,50.1,1.15430370072934,22.681734180010015,48.945696299270665,97.69600059734664
1385,7727.5,4230.505187195601,3941.5,11424.25,12996.0,3696.0,4678.0,2298.0,12996.0,11640.0,10777.0,21627.0,1424.5348266091012,20258.5,22304.75,22470.0,20004.0,22232.0,21022.0,22470.0,18590.0,22329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,15.973171952440198,41.150000000000006,48.725,56.3,40.2,47.0,49.3,56.3,6.6,44.0,1,2,2021-04-06 02:00:00,48.1,3.780016003384965,22.568374104673605,44.319983996615036,92.14133887030152
1386,7584.0,4150.094122091958,3923.75,11391.25,12982.0,3690.0,4625.0,2598.0,12982.0,11674.0,10543.0,21134.5,1439.2963172637135,19882.0,21821.5,22043.0,19628.0,21625.0,20644.0,21887.0,18011.0,22043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.05,15.531902652283138,41.725,46.525,52.0,43.0,47.0,45.1,52.0,5.0,41.3,1,3,2021-04-06 03:00:00,50.5,-7.371790882527897,25.31646223273921,57.8717908825279,114.59760570797603
1387,7453.0,4037.705522804863,3961.75,11347.0,13062.0,3737.0,4636.0,3081.0,13062.0,11706.0,10270.0,20944.0,1402.77197798581,20293.25,21713.25,22614.0,20160.0,21886.0,20693.0,21195.0,18200.0,22614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1,16.044833020840905,48.05,51.5,52.0,50.0,52.0,48.0,52.0,7.2,48.2,1,4,2021-04-06 04:00:00,58.7,-6.363037190862627,29.097912903667904,65.06303719086263,110.83992707131624
1388,7295.0,3909.1130032556266,3973.75,11240.25,13074.0,3743.0,4666.0,3553.0,13074.0,11679.0,9924.0,22693.5,1760.4794249168478,21762.25,23447.75,25473.0,23318.0,23491.0,22069.0,21660.0,19794.0,25473.0,0.0,0.372677996249965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,57.25,17.87303407992673,55.7,58.875,66.15,59.0,58.5,56.0,55.6,12.0,66.15,1,5,2021-04-06 05:00:00,63.0,9.217497533656196,47.28296017687379,53.7825024663438,85.36905153387906
1389,7072.0,3800.230888453432,4227.25,11167.0,13082.0,3710.0,4642.0,4089.0,13082.0,11722.0,9502.0,24794.5,2686.7302721999386,22836.5,27225.0,29302.0,27758.0,25626.0,23963.0,22461.0,21924.0,29302.0,166.0,213.87587261981864,113.75,372.75,677.0,93.0,146.0,103.0,435.0,186.0,677.0,53.7,18.619919142920278,48.25,63.35,70.7,65.0,58.4,48.0,49.0,13.2,70.7,1,6,2021-04-06 06:00:00,70.5,32.08201014842024,42.88258530154059,38.41798985157976,54.49360262635427
1390,6889.5,3778.043497190929,4593.25,11164.25,13266.0,3572.0,4527.0,4792.0,13266.0,11890.0,8987.0,26777.5,3059.087958671488,24255.25,29449.0,31301.0,30142.0,27370.0,26185.0,23061.0,23612.0,31301.0,966.0,715.6268619577912,808.5,1764.75,2600.0,757.0,969.0,716.0,2030.0,963.0,2600.0,62.2,19.247546741222777,57.9,68.0,71.7,69.4,63.8,60.6,57.0,14.6,71.7,1,7,2021-04-06 07:00:00,70.0,0.0,57.1072058889066,70.0,100.0
1391,7050.0,3798.86958698096,4668.5,11218.75,13451.0,3455.0,4339.0,5657.0,13451.0,12144.0,8443.0,27970.5,2897.9605855766144,24979.75,29827.25,30732.0,30732.0,28076.0,27865.0,23144.0,24018.0,30411.0,2380.0,1118.387976807095,1897.5,3605.0,4570.0,1820.0,2130.0,1510.0,3930.0,2630.0,4570.0,65.525,13.466947707463468,61.25,67.5125,68.0,68.0,65.0,66.05,60.0,30.0,68.0,1,8,2021-04-06 08:00:00,68.4,54.5827787586291,35.06455472575336,13.817221241370909,20.20061584995747
1392,7184.0,3778.297353159077,4746.5,11168.75,13458.0,3471.0,4145.0,6551.0,13458.0,12286.0,7817.0,27748.5,2731.882907853524,24656.75,29038.75,29874.0,29874.0,27662.0,27835.0,22716.0,23655.0,29440.0,3905.0,1358.1042751652842,3235.0,5505.0,6040.0,3050.0,3790.0,2490.0,6000.0,4020.0,6040.0,55.75,14.587599376030164,53.55,56.75,66.0,55.5,56.0,66.0,52.9,19.9,57.0,1,9,2021-04-06 09:00:00,62.2,50.14376958989176,16.453960928621715,12.056230410108242,19.383007090206174
1393,7330.5,3761.179975161459,4712.25,11203.5,13377.0,3707.0,3893.0,7491.0,13377.0,12441.0,7170.0,27122.5,2771.3122894317694,24304.75,28311.25,28983.0,28983.0,26506.0,27739.0,21330.0,23571.0,28502.0,5440.0,1480.2223932008776,4195.0,6760.0,7500.0,3890.0,5110.0,3550.0,7500.0,5770.0,7090.0,52.2,10.202355392533413,49.15,54.875,66.2,50.2,55.1,66.2,48.8,32.0,54.2,1,10,2021-04-06 10:00:00,58.0,52.15245911239268,7.879468349260549,5.847540887607323,10.081967047598834
